PL1331LAGSJL3H	94	0
PL1331LAGS395H	13	0
PL1331LAGRPN6H	66	0
PL1331LAGRYTVH	282	0
PL1331LAGSEZ0H	227	0
PL1331LAGRNWTH	202	0
PL1331LAGRZ6KH	157	0
PL1331LAGR95LH	443	0
PL1331LAGRZ3EH	98	1
PL1331LAGRZ35H	276	0
PL1331LAGS1J6H	263	0
PL1331LAGSKJBH	484	0
PL1331LAGSDY7H	260	0
PL1331LAGSKHJH	504	0
PL1331LAGSHA4H	533	0
PL1331LAGSBDLH	483	0
PL1331LAGRS0EH	492	0
PL1331LAGSA1BH	215	0
PL1331LAGSKGZH	7	0
PL1331LAGSBDTH	429	0
PL1331LAGSAXTH	539	0
PL1331LAGS1K0H	127	0
PL1331LAGSJJTH	193	0
PL1331LAGS1J9H	383	0
PL1331LAGSBE7H	191	0
PL1331LAGS94XH	151	0
PL1331LAGSEWEH	4	0
PL1331LAGSEHGH	154	0
PL1331LAGSAXNH	50	0
Z290VHA5	59	0
PL1331LAGRTH8H	540	0
PL1331LAGSH01H	265	0
PL1331LAGSG4TH	205	0
PL1331LAGSLZ0H	483	0
PL1331LAGSHWBH	448	0
PL1331LAGSD62H	177	0
PL1331LAGS1KNH	463	0
PL1331LAGSJW3H	471	0
PL1331LAGSB9JH	0	0
PL1331LAGSHGSH	501	0
9XK088TH	12	0
WD-WMC4N2573746	69	0
PL1331LAG5ASPH	530	0
PL1331LAGSMJAH	353	0
PL1331LAGSAR9H	150	0
PL1331LAGSDR8H	121	0
WD-WMC4N2959257	514	0
WD-WMC4N2898789	478	0
PL1331LAGS8H0H	289	0
WD-WMC4N2898891	401	0
PL1331LAGSLUHH	522	0
WD-WMC4N2816233	500	0
PL1331LAGSJUMH	495	0
WD-WMC4N2900537	275	0
PL1331LAGSKJPH	510	0
PL1331LAGSDSMH	108	0
PL1331LAGS7GWH	323	0
PL1331LAGSHRDH	125	0
PL1331LAGSG02H	347	0
WD-WMC4N2898415	10	0
WD-WMC4N2956953	9	0
WD-WMC4N2816214	98	0
PL1331LAGSB6NH	195	0
PL1331LAGSK9SH	76	0
PL1331LAGSJTZH	355	0
PL1331LAGSA5MH	313	0
PL1331LAGSH6GH	6	0
PL1331LAGS1KPH	486	0
PL1331LAGSH6JH	71	0
PL1331LAGSGRWH	462	0
PL1331LAGSBAZH	297	0
PL1331LAGSHMZH	130	0
PL1331LAGSBDGH	450	0
PL1331LAGSEZMH	232	0
PL1331LAGSE3RH	245	0
PL1331LAGSHUSH	130	0
PL1331LAGSBDRH	261	0
PL1331LAGS2ZAH	299	0
PL1331LAGSEZLH	459	0
PL1331LAGSHAMH	218	0
PL1331LAGSMYDH	377	0
WD-WMC4N2899475	529	0
WD-WMC4N2817414	220	0
WD-WMC4N2816989	254	0
JK1131YAG46SUV	474	0
WD-WMC4N2898164	74	1
PL1331LAGSJK2H	432	0
PL1331LAGSB9DH	4	0
PL1331LAGSMAWH	74	0
WD-WX21AA347210	510	0
PL1331LAGSMEDH	146	0
PL1331LAGSM9JH	172	0
PL1331LAGSAJ1H	342	0
PL1331LAGSMPMH	233	0
PL1331LAGSJWSH	195	0
PL1331LAGSDDHH	119	0
PL1331LAGSAP6H	94	0
S2ZYJ9GF302332	121	0
PL1331LAGSHW9H	81	0
PL1331LAGS4E2H	492	0
PL1331LAGS5MUH	411	0
PL1331LAGSH3PH	287	0
PL1331LAGSBDEH	219	0
PL1331LAGSHLRH	498	0
PL1331LAGSG25H	134	0
PL1331LAGSMU1H	259	0
PL1331LAGSKG7H	430	0
PL1331LAGSGARH	83	0
PL1331LAGSATJH	39	1
PL1331LAGSLDJH	421	0
PL1331LAGRN1UH	518	0
PL1331LAGRK77H	482	0
PL1331LAGRL5PH	471	0
PL1331LAGRKRPH	224	0
PL1331LAGRKYBH	487	0
PL1331LAGR7M4H	44	0
PL1331LAGRKHXH	473	0
PL1331LAGRA8XH	323	0
PL1331LAGR5TJH	520	0
PL1331LAGREUBH	35	0
PL2331LAGRJ98J	135	0
PL1331LAGRDPMH	249	0
PL1331LAGR8BDH	377	0
PL2331LAGRM2JJ	58	0
PL1331LAGRAHTH	497	0
PL1331LAGRDSZH	89	0
PL2331LAGRM1WJ	449	0
PL1331LAGRLB8H	116	0
PL1331LAGRD35H	263	0
PL1331LAGRDEAH	14	0
PL1331LAGRGJ2H	209	0
PL1331LAGRKVXH	126	0
PL1331LAGRDS7H	479	0
PL1331LAGRH32H	189	0
PL1331LAGR74UH	90	0
PL1331LAGR9PRH	117	0
PL1331LAGRANWH	500	0
PL1331LAGRKZ5H	233	0
PL1331LAGRGVPH	435	0
S2ZYJ9GF302351	311	0
PL1331LAGRELHH	30	0
PL2331LAGRJ5VJ	464	0
PL1331LAGRN6PH	299	0
PL1331LAGREX7H	321	0
PL1331LAGR24XH	484	0
PL1331LAGRER2H	66	0
PL1331LAGREU3H	8	0
PL1331LAGRE60H	24	0
PL1331LAGREE6H	91	0
PL1331LAGREZUH	505	0
PL1331LAGRGJ6H	234	0
PL1331LAGRKXMH	453	0
PL1331LAGRBLYH	152	0
WD-WMC4N2473666	139	0
WD-WCC4N0833093	147	0
MJ0351YNGA59HA	210	0
WD-WMC4N2474108	43	1
PL1331LAGS494H	158	0
PL1331LAGS4A3H	57	0
PL1331LAGRDD2H	264	0
PL1331LAGRGSMH	119	0
PL1331LAGSEVNH	332	0
PL1331LAGREEYH	426	0
PL1331LAGR2KBH	368	0
PL1331LAGR4GKH	392	0
PL1331LAGS9GVH	337	0
PL2331LAGRJ7LJ	113	0
PL1331LAGRL88H	99	0
PL1331LAGP6HAH	497	0
WD-WMC4N2898128	145	0
PL1331LAGSEUKH	392	0
PL1331LAGRL6DH	511	0
PL1331LAGS1EEH	312	0
PL1331LAGS17XH	212	0
PL1331LAGSMBRH	509	0
PL1331LAGP6KSH	420	0
PL1331LAGSDVTH	276	0
WD-WMC4N2815778	265	0
PL1331LAGSHBNH	196	0
PL1331LAGRD54H	470	0
PL1331LAGSDLUH	406	0
PL1331LAGSLSAH	435	0
PL1331LAGR3RJH	126	0
PL1331LAGRG1WH	287	0
PL1331LAGRH8VH	418	0
PL1331LAGSMPRH	229	0
PL1331LAGR7T3H	202	0
PL1331LAGSATVH	425	0
PL1331LAGREBTH	441	0
PL1331LAGRGSWH	414	0
PL1331LAGSBTYH	414	0
PL1331LAGSDUPH	367	0
PL1331LAGRKHEH	74	0
PL1331LAGSMJMH	130	0
PL1331LAGRK38H	6	0
PL1331LAGRDBMH	441	0
PL1331LAGRL3GH	224	0
PL2331LAGRJ1NJ	14	0
PL1331LAGRGHJH	348	0
PL1331LAGR16KH	162	0
PL1331LAGS7RWH	386	0
PL1331LAGRK9RH	228	0
PL1331LAGSLJNH	393	0
PL1331LAGRN2GH	311	0
PL1331LAGSAKPH	245	0
PL1331LAGRHD8H	473	0
PL1331LAGSAKKH	399	0
PL1331LAGRHBYH	196	0
PL1331LAGRGKVH	278	0
PL2331LAGRHXAJ	456	0
PL1331LAGRA74H	270	0
PL1331LAGRGTAH	373	0
PL1331LAGSB58H	323	0
PL1331LAGS79AH	194	0
PL1331LAGR6PNH	309	0
PL1331LAGSEW0H	216	0
PL1331LAGRDANH	379	0
PL1331LAGS8UWH	505	0
PL1331LAGRKJBH	221	0
PL1331LAGS1JSH	187	0
PL1331LAGRGWSH	203	0
PL1331LAGRL2YH	472	0
PL1331LAGSMB2H	413	0
PL1331LAGR8PXH	209	0
PL1331LAGREVMH	454	0
PL1331LAGRBZ0H	64	0
PL1331LAGRA4MH	297	0
PL1331LAGS65EH	84	0
PL1331LAGS8U9H	505	0
PL1331LAGSKH3H	298	0
PL1331LAGSALWH	182	0
PL1331LAGRGBRH	176	0
PL1331LAGSLS6H	265	0
PL1331LAGSA01H	59	0
PL1331LAGRBD2H	49	0
PL1331LAGRA8RH	249	0
PL1331LAGRLG0H	431	0
PL1331LAGRD2LH	183	0
PL1331LAGR967H	106	0
PL1331LAGR8AXH	237	0
PL2331LAGRJU6J	397	0
PL1331LAGSD7MH	118	0
W300THEQ	129	0
W300SS75	476	0
W300THFZ	260	0
W300TH9Q	220	0
Z3015FGR	48	0
Z3015JAF	412	0
W300R7J3	220	0
WD-WCC4N0827519	418	0
WD-WCC4N0828025	87	0
PL2331LAGSU27J	42	0
PL2331LAGSUNPJ	167	0
PL2331LAGSS8PJ	414	0
PL2331LAGSU21J	408	0
PL2331LAGSSTSJ	39	0
PL2331LAGST9JJ	287	0
S2ZYJ9GF302341	162	0
PL2331LAGSUPRJ	154	0
PL2331LAGSTTMJ	242	0
PL2331LAGRX4RJ	525	0
PL2331LAGSTESJ	137	0
PL1331LAGSP5BH	249	0
PL2331LAGSUPEJ	6	0
PL2331LAGSV4HJ	446	0
PL2331LAGSTJWJ	467	0
PL2331LAGSUP9J	141	0
PL2331LAGSRZLJ	407	0
PL2331LAGRX5KJ	354	0
PL2331LAGSTMBJ	479	0
PL2331LAGRX8NJ	301	0
PL1331LAGSNMKH	327	0
PL2331LAGSV76J	83	0
PL2331LAGSULBJ	437	0
PL2331LAGSS9GJ	305	0
PL1331LAGRDV2H	42	0
PL2331LAGSUN0J	71	0
PL2331LAGNUN1J	203	0
PL2331LAGSUY1J	526	0
PL2331LAGSU6NJ	27	0
PL2331LAGSSJZJ	391	0
PL2331LAGSSJYJ	3	0
PL2331LAGSTKHJ	443	0
PL2331LAGSU95J	7	0
PL2331LAGSSN2J	308	0
PL2331LAGRM2BJ	121	0
S2ZYJ9GF302352	130	0
PL2331LAGSTD2J	482	0
PL2331LAGSSSJJ	313	0
PL2331LAGSU33J	365	0
PL2331LAGSTJXJ	369	0
PL2331LAGRX7LJ	7	0
PL2331LAGSUB8J	158	0
PL2331LAGSU7XJ	472	0
PL2331LAGSSJBJ	12	0
PL2331LAGSS28J	361	0
WD-WMC4N2925207	240	0
PL2331LAGSSLTJ	257	0
PL2331LAGSUXYJ	112	0
PL2331LAGSV0MJ	447	0
S2ZYJ9GF302349	500	0
PL2331LAGRX0DJ	189	0
PL2331LAGSSAAJ	67	0
PL2331LAGSUYUJ	101	0
PL2331LAGST7BJ	454	0
PL2331LAGSTL4J	322	0
PL2331LAGSV1LJ	114	0
PL2331LAGSSS6J	195	0
PL2331LAGSSY8J	396	0
PL2331LAGSV19J	199	0
PL2331LAGSRYMJ	125	0
PL2331LAGSTHGJ	89	0
PL2331LAGST99J	390	0
PL1331LAGSR60H	101	0
PL1331LAGSNZSH	78	0
PL2331LAGRWZZJ	171	0
PL1331LAGSR5TH	470	0
PL2331LAGSSSEJ	66	0
PL2331LAGSRZMJ	383	0
PL1331LAGSNZ8H	3	1
PL1331LAGSNXDH	124	0
PL2331LAGST7VJ	200	0
PL2331LAGSSW7J	278	0
PL1331LAGSNTZH	499	0
PL2331LAGSSXYJ	454	0
PL2331LAGSUYVJ	484	0
PL2331LAGSS2HJ	209	0
PL2331LAGSSL9J	356	0
PL2331LAGRXHMJ	263	0
PL2331LAGSTWGJ	467	0
PL2331LAGST1NJ	385	0
MJ1311YNG6085A	355	0
WD-WMC4N2898408	110	0
WD-WMC4N2898445	16	0
PL2331LAGSU7HJ	296	0
Z30145L2	252	0
PL2331LAGSTJBJ	301	0
WD-WMC1T4233766	383	0
PL2331LAGSTEMJ	336	0
PL2331LAGSTKZJ	240	0
WD-WXA1AA3L7285	78	0
PL2331LAGSS2ZJ	82	0
PL2331LAGST13J	370	0
PL2331LAGSTJ7J	37	0
PL2331LAGSUARJ	430	0
PL2331LAGSUTNJ	156	0
WD-WMC1T0503401	16	0
PL2331LAGSTK6J	184	0
PL2331LAGSUJ7J	182	0
PL2331LAGSSPHJ	449	0
PL2331LAGSTKVJ	492	0
PL2331LAGSSUPJ	358	0
PL2331LAGSUSJJ	147	0
W0Q6WJGE	204	0
WD-WMC4N2957830	79	0
WD-WMC1T2329835	48	0
WD-WMC1T1146498	406	0
JK1101B9KSTW6T	180	0
WD-WMC4N2955227	109	0
PL2331LAGSV2DJ	124	0
PL1331LAGSGVGH	357	0
PL1331LAGSM1EH	144	0
PL1331LAGS0VDH	208	0
PL1331LAGSGVLH	407	0
Z30111X8	292	0
PL2331LAGSUSHJ	133	0
PL1331LAGSHTJH	128	0
PL1331LAGSEPRH	14	0
PL2331LAGSS84J	277	0
PL1331LAGSGUJH	301	0
PL1331LAGS73MH	110	0
PL1331LAGSMMGH	13	0
Z3013VXZ	444	0
PL1331LAGSB6JH	436	0
PL1331LAGSMP9H	211	0
WD-WMC4N2817410	238	0
Z300YHTF	314	0
PL1331LAGSHKTH	440	0
PL1331LAGS8P8H	39	0
PL1331LAGSJ1PH	77	0
PL1331LAGSB3HH	316	0
PL1331LAGSHN1H	159	0
PL1331LAGS0TLH	8	1
PL1331LAGS98AH	307	0
PL1331LAGS2ZKH	517	0
PL2331LAGSV0HJ	132	0
PL2331LAGSSEEJ	36	0
WD-WX11D4447119	195	0
WD-WX11D4447415	304	0
S2ZYJ9CF504025	472	0
WD-WX11D4411977	418	0
WD-WX11D4446350	393	0
WD-WX21D3400246	493	0
WD-WX11D4446964	299	0
WD-WX11D4447472	7	0
WD-WX11D4411640	63	0
PL2331LAGSUBZJ	379	0
PL2331LAGSV7DJ	496	0
PL2331LAGSTHAJ	291	0
MJ0351YNGA370A	17	0
PL2331LAGSUP6J	366	0
WD-WMC4N2815729	127	0
PL2331LAGSUKPJ	89	0
PL2331LAGSSESJ	193	0
WD-WX11D4446823	192	0
PL2331LAGSTKJJ	428	0
PL1331LAGRLB0H	512	0
PL2331LAGSTYNJ	427	0
PL1331LAGSRV5H	469	0
PL2331LAGRX6NJ	408	0
PL2331LAGSV0TJ	487	0
WD-WXB1AA3W2572	134	0
WD-WX11D4425925	388	0
PL2331LAGSV1HJ	468	0
PL2331LAGSTG0J	54	0
PL2331LAGSTKXJ	84	0
PL2331LAGSUKJJ	394	0
WD-WMC4N2550169	354	0
PL2331LAGRULLJ	197	0
PL2331LAGSTYWJ	277	0
PL2331LAGSUX2J	371	0
PL2331LAGSSBUJ	400	0
WD-WMC4N2957232	106	0
PL1331LAGS7VZH	46	0
PL2331LAGRXE3J	110	0
PL2331LAGSV0JJ	492	0
PL1331LAGRDXPH	118	0
PL1331LAGSHJNH	441	0
PL1331LAGSHXLH	187	0
PL1331LAGSJHSH	198	0
PL1331LAGS6UPH	342	0
PL1331LAGSMVBH	40	0
PL1331LAGS7S8H	148	0
PL1331LAGS18AH	473	0
PL2331LAGST8YJ	500	0
WD-WXB1AA3W2516	242	0
PL1331LAGS1JTH	139	0
PL1331LAGS4HXH	46	0
PL1331LAGSAD2H	2	0
PL1331LAGSM75H	59	0
Z4D05RZ4	231	0
Z4D05RYP	215	0
Z4D04FGY	35	0
Z4D05RNA	308	0
Z4D01DQG	151	0
PL2331LAGSU9TJ	122	0
PL2331LAGSV3HJ	28	0
PL2331LAGSTKNJ	73	0
PL2331LAGSSDLJ	210	0
PL2331LAGSU7EJ	96	0
PL2331LAGSUHMJ	381	0
PL1331LAGSRSTH	228	0
PL2331LAGSSVUJ	41	0
PL2331LAGSU7VJ	71	0
PL2331LAGSS3EJ	330	0
PL2331LAGSUH8J	301	0
PL2331LAGSTN5J	351	0
PL2331LAGSTV6J	379	0
PL2331LAGSSVSJ	469	0
PL2331LAGSSYAJ	349	0
PL2331LAGSTTEJ	481	0
PL1331LAGREW1H	151	0
PL2331LAGSUWWJ	143	0
PL2331LAGSTG1J	193	0
PL2331LAGSURRJ	351	0
PL2331LAGSUHXJ	476	0
PL2331LAGSSE6J	86	0
PL2331LAGRXE1J	418	0
PL2331LAGRXGAJ	117	0
PL2331LAGSS40J	217	0
PL2331LAGSUW5J	421	0
PL2331LAGSU7TJ	52	0
PL2331LAGSU5EJ	263	0
PL2331LAGSUW6J	12	0
PL1331LAGSG4KH	495	0
PL2331LAGSUYTJ	387	0
PL2331LAGRX79J	115	0
PL2331LAGST2AJ	368	0
PL2331LAGRJ80J	230	0
PL2331LAGSV37J	77	0
PL2331LAGSUN3J	74	0
PL2331LAGSSVDJ	262	0
PL2331LAGSUB3J	112	0
PL1331LAGSP67H	231	0
PL2331LAGRX7KJ	454	0
PL2331LAGSV9AJ	302	0
PL2331LAGSSW3J	237	0
PL2331LAGST8TJ	222	0
PL2331LAGSSRAJ	139	0
PL2331LAGSUGZJ	162	0
PL2331LAGRX7MJ	9	0
PL2331LAGSS42J	282	0
PL2331LAGSTGUJ	373	0
PL2331LAGSU7WJ	325	0
PL2331LAGRWZ8J	97	0
PL2331LAGSUK6J	202	0
PL2331LAGSSYEJ	110	0
PL2331LAGSUXHJ	54	0
PL1331LAGSAD8H	297	0
PL1331LAGS1BKH	385	0
PL2331LAGST27J	275	0
PL2331LAGST9WJ	296	0
PL2331LAGSUPYJ	227	0
PL1331LAGSJKWH	485	0
PL2331LAGSUZ2J	293	0
PL2331LAGSSXTJ	486	0
PL1331LAGREKXH	307	0
PL2331LAGSUT0J	158	0
PL2331LAGSUA3J	324	0
PL1331LAGRG3RH	368	0
PL2331LAGSUWDJ	66	0
PL2331LAGRXE6J	486	0
PL2331LAGSUW2J	150	0
PL2331LAGSTSAJ	284	0
PL2331LAGSTJ6J	318	0
PL1331LAGSMP5H	69	0
PL2331LAGRXGWJ	346	0
PL2331LAGSU4HJ	154	0
PL1331LAGSM1ZH	416	0
PL2331LAGSTETJ	387	0
PL2331LAGSUY4J	481	0
PL2331LAGST21J	475	0
PL2331LAGSTGNJ	321	0
PL2331LAGSSPBJ	47	0
PL2331LAGSU79J	35	0
PL2331LAGSS4HJ	10	0
PL1331LAGSP3MH	390	1
PL1331LAGSHMAH	403	0
S2ZYJ9CF504029	221	0
S2ZYJ9CF504020	355	0
PL2331LAGRWBWJ	398	0
PL2331LAGSUWJJ	6	0
PL2331LAGSUR6J	142	0
PL1331LAGSHH3H	295	0
PL2331LAGSVA6J	315	0
PL2331LAGSV2YJ	209	0
PL1331LAGSP2TH	5	0
PL2331LAGRXEXJ	101	0
PL1331LAGSB3DH	394	0
PL2331LAGRX44J	345	0
PL2331LAGSSGHJ	378	0
PL1331LAGSR59H	248	0
PL2331LAGSS4PJ	174	0
PL2331LAGRWZKJ	37	0
PL2331LAGST8UJ	99	0
PL2331LAGSUJAJ	91	0
PL2331LAGSU64J	105	0
PL1331LAGS98EH	49	0
PL2331LAGSV11J	325	0
PL2331LAGSS3RJ	473	0
PL2331LAGST2TJ	367	0
PL2331LAGSTK2J	352	0
PL2331LAGSU2MJ	405	0
PL1331LAGSRSAH	20	0
PL2331LAGSSBVJ	420	0
PL2331LAGSUKKJ	253	0
PL2331LAGSTBEJ	3	0
PL2331LAGSV2RJ	144	0
PL2331LAGSV0WJ	225	0
PL1331LAGSNMHH	419	0
PL2331LAGSU9KJ	440	0
PL2331LAGSV5WJ	143	0
PL2331LAGSTB0J	485	0
PL1331LAGSMBPH	343	0
PL2331LAGSTVSJ	232	0
PL1331LAGSPB6H	241	0
PL1331LAGSNW1H	455	0
PL2331LAGSRYGJ	431	0
PL2331LAGST3EJ	459	0
PL2331LAGSU09J	445	0
PL1331LAGSRTEH	181	0
PL1331LAGSP8KH	34	0
PL2331LAGSU6UJ	33	0
PL2331LAGSSMZJ	148	0
PL1331LAGSAMAH	271	0
PL1331LAGSR2ZH	106	0
PL2331LAGSTUKJ	428	0
PL1331LAGSJMPH	197	0
PL2331LAGST2GJ	20	0
PL2331LAGSV1MJ	219	0
PL2331LAGST35J	361	0
PL1331LAGSEDAH	446	0
PL2331LAGSSXJJ	152	0
S2ZYJ9CF504035	73	0
S2ZYJ9CF504036	221	0
S2ZYJ9CF504033	384	0
PL2331LAGSTEPJ	390	0
PL2331LAGSUVTJ	148	0
PL2331LAGSTDHJ	243	0
PL1331LAGS7RLH	333	0
PL1331LAGSAXKH	246	0
PL2331LAGSURSJ	9	0
PL2331LAGSV12J	462	0
PL2331LAGRX7RJ	501	0
PL2331LAGRX07J	274	0
PL2331LAGRXEKJ	455	0
PL2331LAGSUVLJ	287	0
PL2331LAGSRZEJ	167	0
PL2331LAGSV8ZJ	131	0
PL2331LAGSTU4J	65	0
PL2331LAGSU9EJ	469	0
PL2331LAGSTGMJ	257	0
PL2331LAGSU0EJ	454	0
PL2331LAGSSY4J	165	0
PL1331LAGSMZBH	426	0
PL2331LAGSU9RJ	449	0
PL2331LAGSUV2J	113	0
PL2331LAGSUY8J	199	0
PL2331LAGSU2RJ	336	0
PL2331LAGSTDNJ	276	0
PL2331LAGSU9BJ	56	0
PL2331LAGRXE5J	2	0
PL2331LAGSUMZJ	116	0
PL1331LAGRH7MH	370	0
PL2331LAGSV18J	215	0
PL2331LAGSSVZJ	115	0
PL2331LAGSUZYJ	130	0
PL2331LAGSUW9J	154	0
PL2331LAGSUDTJ	128	0
PL2331LAGSSD2J	232	0
PL2331LAGSV7AJ	239	0
PL1331LAGSP22H	86	0
PL1331LAGSNT9H	10	0
PL2331LAGSUJ2J	169	0
PL2331LAGSUX4J	299	0
PL2331LAGSUY5J	323	0
PL1331LAGRG1LH	419	0
WD-WMC4N2603806	231	0
PL1331LAGRU4PH	423	0
PL1331LAGSLGWH	189	0
PL1331LAGSGRMH	450	0
PL1331LAGSR5MH	108	0
PL1331LAGSR4YH	306	0
PL1331LAGSR0TH	176	0
PL1331LAGSLHDH	62	1
PL1331LAGS3ZPH	45	0
PL1331LAGSMJ2H	102	0
PL1331LAGSHHLH	268	0
PL1331LAGSJ78H	187	0
PL1331LAGSNRYH	117	0
PL1331LAGSLKLH	282	0
PL1331LAGSKGPH	485	0
PL1331LAGSHH2H	373	0
PL1331LAGSGE4H	52	0
PL2331LAGSUP1J	107	0
PL2331LAGSUVHJ	173	0
PL2331LAGSUW0J	129	0
PL2331LAGST81J	269	0
PL1331LAGSHMJH	122	0
PL2331LAGSV2ZJ	70	0
PL1331LAGSM3NH	339	0
PL2331LAGSSLEJ	404	0
PL2331LAGRX3KJ	418	0
PL1331LAGSLTJH	101	0
PL2331LAGRX5ZJ	359	0
PL2331LAGSU5WJ	350	0
PL2331LAGSUJWJ	47	0
PL1331LAGS7TKH	461	0
PL1331LAGS7MWH	309	0
PL2331LAGSV0XJ	416	0
PL1331LAGSMB0H	221	0
PL1331LAGS8XGH	345	0
PL1331LAGSJ2RH	20	0
PL1331LAGSMPPH	1	0
PL1331LAGSHH4H	315	0
PL1331LAGSLXLH	98	0
PL1331LAGSGTRH	174	0
PL1331LAGS18MH	27	0
PL1331LAGSBSLH	36	0
PL1331LAGSHGJH	378	0
PL1331LAGSH3VH	381	0
PL1331LAGSAN9H	471	0
PL1331LAGSAWKH	214	0
S2ZYJ9CF504032	191	0
PL1331LAGSM0KH	159	0
PL1331LAGS4EDH	316	0
PL1331LAGSAPVH	310	0
PL1331LAGS0G3H	321	0
PL1331LAGSLLAH	96	0
PL1331LAGSHX0H	175	0
PL1331LAGSDU8H	356	0
S2ZYJ9CF504038	416	0
PL1331LAGS0SLH	477	0
PL1331LAGSAM6H	215	0
PL1331LAGSGZ7H	177	0
PL1331LAGSLSXH	427	0
PL1331LAGSAVYH	170	0
PL1331LAGSG0TH	382	0
PL1331LAGS7LVH	38	0
PL1331LAGSLJ3H	68	0
PL1331LAGSH31H	465	0
PL1331LAGS8ZBH	101	0
PL1331LAGSAMRH	158	0
PL1331LAGSH6TH	315	0
PL1331LAGSM69H	300	0
PL1331LAGSLS3H	78	0
PL1331LAGTWXDH	273	0
PL1331LAGTDGYH	43	0
PL1331LAGSRVNH	77	0
PL1331LAGTT6WH	221	0
PL1331LAGTGR0H	451	0
PL1331LAGS19KH	481	0
PL1331LAGTUHUH	254	0
PL1331LAGT3UWH	244	0
PL1331LAGTP6YH	204	0
PL1331LAGSLBRH	479	0
PL1331LAGSH90H	414	0
PL1331LAGTB4KH	471	0
PL1331LAGTX5WH	243	0
PL1331LAGTTDPH	464	0
PL1331LAGTGPRH	132	0
PL1331LAGTHTMH	170	0
PL1331LAGSMTSH	147	0
PL1331LAGT7JBH	198	0
PL1331LAGTX8WH	255	0
PL1331LAGTSY9H	77	0
PL1331LAGTAWTH	165	0
PL1331LAGT5SNH	290	0
PL1331LAGT941H	332	0
PL1331LAGT6RHH	165	0
PL1331LAGSG4XH	258	0
PL1331LAGTP7UH	460	0
PL1331LAGTXE4H	33	0
PL1331LAGTDELH	2	0
S2ZYJ9BF509556	7	0
PL1331LAGSLZYH	492	0
PL1331LAGTWBBH	297	0
PL1331LAGSGA5H	321	0
PL1331LAGTLRJH	244	0
PL1331LAGTXDXH	186	0
PL1331LAGTVPZH	298	0
PL1331LAGTGRRH	248	0
PL1331LAGTJZHH	72	0
PL1331LAGTWH0H	206	0
PL1331LAGTXHMH	84	0
PL1331LAGTUTXH	425	0
PL1331LAGSDDVH	462	0
PL1331LAGTLRBH	110	0
PL1331LAGTUV8H	80	0
S2ZYJ9BF509545	246	0
PL1331LAGSHB8H	323	0
PL1331LAGTKSPH	123	0
PL1331LAGTB5SH	240	0
PL1331LAGT7JYH	66	0
PL1331LAGSREYH	42	0
PL1331LAGT9PTH	254	0
PL1331LAGTUWAH	53	0
PL1331LAGTVT9H	402	0
PL1331LAGTWWGH	179	0
PL1331LAGTPXYH	137	0
PL1331LAGSX6WH	276	0
PL1331LAGSAR8H	370	0
PL1331LAGTVTEH	223	0
PL1331LAGTGS7H	204	0
PL1331LAGSLB4H	310	0
PL1331LAGT3TPH	159	0
PL1331LAGSPNXH	200	0
PL1331LAGSHEGH	137	0
PL1331LAGTTSHH	280	0
PL1331LAGTPY8H	397	0
S2ZYJ9BF509530	424	0
PL1331LAGTAHVH	264	0
PL1331LAGTWY1H	233	0
PL1331LAGTU7MH	135	0
PL1331LAGTA45H	81	0
PL1331LAGTXDRH	173	0
PL1331LAGTKW8H	260	0
PL1331LAGSMAMH	78	0
PL1331LAGTGRDH	384	0
PL1331LAGTG9XH	124	0
PL2331LAGRWUMJ	209	0
PL1331LAGSAYXH	378	0
PL1331LAGT9VSH	378	0
PL1331LAGTXDJH	270	0
PL2331LAGRWDNJ	65	0
PL1331LAGSLDMH	10	0
PL1331LAGTVSMH	43	0
PL1331LAGTW24H	347	0
PL1331LAGSLD9H	355	0
PL1331LAGTR5VH	284	0
PL1331LAGTTP6H	127	0
PL1331LAGTAXRH	399	0
PL1331LAGTUG1H	105	0
PL1331LAGT5WLH	271	0
PL1331LAGTH29H	485	0
PL1331LAGTKG9H	153	0
PL1331LAGT6EAH	257	0
PL1331LAGSRUBH	127	0
PL1331LAGTTATH	267	0
PL1331LAGTKAGH	492	0
PL1331LAGT59KH	419	0
PL1331LAGTVMXH	473	0
PL1331LAGSHVAH	35	0
S2ZYJ9BF509516	181	0
PL1331LAGS5UYH	152	0
PL1331LAGSY0RH	381	0
PL1331LAGTTALH	198	0
PL1331LAGTWHEH	25	0
PL1331LAGT88KH	382	0
PL1331LAGTPZ8H	51	0
PL1331LAGT7N3H	351	0
PL1331LAGTNA7H	156	0
PL1331LAGTN9TH	119	0
PL1331LAGT803H	73	0
PL1331LAGTDN1H	262	0
PL1331LAGTWH7H	468	0
PL1331LAGTLWNH	185	0
PL1331LAGTX6RH	74	0
PL1331LAGSKKVH	101	0
PL1331LAGT746H	147	0
PL1331LAGTH44H	85	0
PL1331LAGSAH6H	101	0
PL1331LAGTW0HH	214	0
PL1331LAGTAJZH	169	0
PL1331LAGTAMYH	139	0
PL1331LAGTHU2H	421	0
PL1331LAGSEY6H	209	0
PL1331LAGSDR2H	205	0
PL1331LAGTDJ1H	352	0
PL1331LAGTHM3H	367	0
PL1331LAGSJL4H	247	0
PL1331LAGSRHUH	274	0
PL1331LAGTWWLH	322	0
PL1331LAGTW98H	141	0
PL1331LAGTH5UH	1	1
PL1331LAGSRSHH	248	0
