8.340000000000000000e+02	1.000000000000000000e+00	4.529117768993753956e-02	4.566554753343454037e-02	3.501697259317130412e-02	8.018669722579312154e-02	4.699894420073908591e-02	3.058183521567831714e-02	9.752942748795373484e-02	8.502616531857446272e-03	3.269818277671458773e-02	4.269915235334457645e-03
4.994472236071077873e+02	0.000000000000000000e+00	4.675504661509918142e-02	6.352640104978116153e-02	2.928942011551217625e-02	5.142764666995655598e-02	3.111058746775761594e-02	2.064041069682154284e-02	3.875930505358450573e-02	4.416458851619137031e-03	1.939330837900920396e-02	3.528931327595308427e-03
2.070000000000000000e+02	1.000000000000000000e+00	9.823687295110779261e-02	6.569460095278047140e-02	3.175727162351769245e-02	9.078456786204917861e-02	3.094077236909241121e-02	3.531433641033594750e-02	7.940694112121778059e-02	1.351858526704449726e-02	2.453451852118197080e-02	5.305210193641614336e-03
4.630000000000000000e+02	1.000000000000000000e+00	2.249547387087357242e-01	1.974130997532286824e-01	8.915118823326430297e-02	1.179002438596305768e-01	7.180667741170479457e-02	3.999205641027543667e-02	2.575321022404701288e-01	1.762318307071554513e-02	3.076728949816104342e-02	2.046237998809989286e-02
6.700000000000000000e+01	1.000000000000000000e+00	1.325510186454406103e-01	1.763594153357136429e-01	7.718378876624196194e-02	2.313384830170767681e-01	6.448974015196967668e-02	9.498157558071984585e-02	3.767923189170831466e-01	3.077047823384206418e-02	8.365261395558379331e-02	2.239556215446633983e-02
6.500000000000000000e+01	1.000000000000000000e+00	1.130945625936910226e-01	7.288924543834994496e-02	3.441711792692687261e-02	5.502367911833407760e-02	2.559009727482455115e-02	3.060511528737404341e-02	8.008496835553237381e-02	1.407999638223459207e-02	2.141460472367043635e-02	5.638204333674343323e-03
7.210000000000000000e+02	1.000000000000000000e+00	1.459801600466240912e-01	1.449117372493684552e-01	8.129263939901977543e-02	1.548882530713305838e-01	6.829840553391869351e-02	6.569376331210730058e-02	1.191373787191121192e-01	2.327330136659517407e-02	5.190867758034756196e-02	1.466192484099842000e-02
2.620000000000000000e+02	1.000000000000000000e+00	4.560496913442604883e-02	6.133688398617348492e-02	3.036142301128075954e-02	2.468191355845919879e-02	1.358567105006328220e-02	2.148593116751877641e-02	6.291880000669414219e-02	1.044654201760687393e-02	1.699531541547387101e-02	2.287014597069836688e-03
1.670000000000000000e+02	1.000000000000000000e+00	1.542762617016025517e-01	9.992378756333070156e-02	3.369595822093310322e-02	5.009423515368835456e-02	5.107110918708407388e-02	2.403566568353438307e-02	1.545388083778944099e-01	2.392943257442545213e-02	3.247600901053786931e-02	5.036829439458614943e-03
9.500000000000000000e+01	1.000000000000000000e+00	1.640701496499609169e-01	1.597283612034433309e-01	9.608102942209416353e-02	8.846470779345662339e-02	8.255509109688627389e-02	3.918822531557698136e-02	2.047664071981110112e-01	2.795280121638545057e-02	2.882098747554022455e-02	1.888102396202360686e-02
4.480000000000000000e+02	1.000000000000000000e+00	1.289691492497484493e-01	1.654437831132988534e-01	5.719878753410503891e-02	1.115514017468670072e-01	5.153173572757719506e-02	4.521233143504739538e-02	1.577412565839605985e-01	1.239659566008664490e-02	2.085110308870858492e-02	8.861133354973255855e-03
2.916007655932019134e+02	0.000000000000000000e+00	1.153770211105325827e-05	8.278306613946527303e-06	4.771458535928928339e-06	7.884013800869870127e-06	5.792962692733439090e-06	3.061392628004322803e-06	5.535796625166854842e-06	7.175222773435723758e-07	2.538895454581818650e-06	6.018019481856121043e-07
7.317800733220963139e+02	0.000000000000000000e+00	7.293977528845876045e-03	9.202138881636564433e-03	1.699272605648447561e-03	5.383804633362896698e-03	3.356694583437713850e-03	2.330953355944580425e-03	5.464780581311738140e-03	5.024111149301711994e-04	1.636290602554915565e-03	6.207790683676936818e-04
4.930000000000000000e+02	1.000000000000000000e+00	2.688489357791841172e-01	2.828940373682587439e-01	9.910423564807620267e-02	1.479452526819406422e-01	1.602096878753368481e-01	5.736275486004491914e-02	1.496822297202839991e-01	4.437331162510640276e-02	8.936044267906399774e-02	1.363834468528030142e-02
1.540000000000000000e+02	1.000000000000000000e+00	2.564868571541914499e-01	2.548109808686383482e-01	6.342474982247323090e-02	1.688708524183219484e-01	8.341537450523799080e-02	3.853432875331751217e-02	1.551650266807774459e-01	3.405722039970120185e-02	2.395533701784510749e-02	1.906147495273446957e-02
8.539653868926782252e+02	0.000000000000000000e+00	7.592182340952534705e-03	5.658108225932983494e-03	2.755912310602497400e-03	6.850213532755580932e-03	2.350842345923627539e-03	1.942537425767262632e-03	9.220638968329242929e-03	6.663248039436278549e-04	1.386534659189647776e-03	3.603787439858513984e-04
9.210000000000000000e+02	1.000000000000000000e+00	1.011697947430430511e-01	1.874105912734972124e-01	6.174284102814286967e-02	8.707532340063790788e-02	3.167786674457183371e-02	2.905444746348608345e-02	1.098858834256566663e-01	9.105720798965984825e-03	2.623982016561634753e-02	1.124949833351033233e-02
8.295255769358018370e+02	0.000000000000000000e+00	1.649446011217474417e-02	1.978667742364209614e-02	7.677394296656581824e-03	1.801172671685399504e-02	1.012393213611289915e-02	3.060643412304232033e-03	2.372624655213432729e-02	2.839493505870033588e-03	2.911052880637982586e-03	7.264540960199315561e-04
7.098780561251969630e+02	0.000000000000000000e+00	1.449719976155147139e-01	1.133371929352716689e-01	8.095966485931219148e-02	1.486326830947480304e-01	7.096917364022833907e-02	3.088249080123024390e-02	1.989501434412876135e-01	2.814856674918414514e-02	3.934237585835916734e-02	1.043516649360681434e-02
6.010000000000000000e+02	1.000000000000000000e+00	1.241449441243309693e-01	1.553343026574400543e-01	6.477135301350572805e-02	7.198459974553436669e-02	6.414109756321628719e-02	3.727562212224727611e-02	2.105368294848716793e-01	1.676646793798663646e-02	5.281501851605156783e-02	1.138438516844930692e-02
6.830000000000000000e+02	1.000000000000000000e+00	2.736371001703000183e-02	7.683386756541438212e-02	2.548103185060002565e-02	4.743568497853559163e-02	2.499130135110442727e-02	1.630841065548978286e-02	6.747515131806519628e-02	9.170796389826303338e-03	8.106574245270170564e-03	3.315611701206670411e-03
3.240201676446465626e+02	0.000000000000000000e+00	1.310368524284489508e-05	1.078239138426585185e-05	3.028745058986735023e-06	4.840054989650789526e-06	2.555643549359183517e-06	3.544138285523136386e-06	4.859368132047795134e-06	8.172577339687642699e-07	2.218774413115887741e-06	6.396389767001552307e-07
4.710000000000000000e+02	1.000000000000000000e+00	4.206426458087152986e-01	3.055221242510366420e-01	1.091772144936770106e-01	1.709712495841078927e-01	8.424599206133838447e-02	5.672131024812582245e-02	4.444447385057199718e-01	3.136814443331695235e-02	1.197459040836071908e-01	3.715956772691470650e-02
8.928238953380431440e+02	0.000000000000000000e+00	4.120971490867619824e-02	3.767126452374514739e-02	1.057191844847632338e-02	3.335576001612273328e-02	1.452477656529036626e-02	1.461554871881766242e-02	6.942036898511505516e-02	6.397700042223757565e-03	1.052182757534137966e-02	3.642242910585909588e-03
2.500000000000000000e+01	1.000000000000000000e+00	3.646813684894203988e-01	4.027004125587484440e-01	1.391032544387484082e-01	2.730210515213503664e-01	2.185627456551645920e-01	1.038631414257316921e-01	2.747762484431587326e-01	3.567003456777472631e-02	9.408896019534726540e-02	3.620736237795833812e-02
5.000000000000000000e+02	1.000000000000000000e+00	9.572797725763995680e-02	7.117053919549135022e-02	4.814215288877629617e-02	1.215782280822863409e-01	6.372064256264035886e-02	1.864717867288716649e-02	1.657032718408051331e-01	1.265357842348024606e-02	3.924793196471006163e-02	1.137416952387123106e-02
2.648871500586058687e+02	0.000000000000000000e+00	1.403336248397038521e-01	1.682667804796121325e-01	7.921145371911816890e-02	1.300787610668517336e-01	8.045307237625669294e-02	2.746673579504785995e-02	8.053695484248968306e-02	1.710506312918999919e-02	4.416491506445852783e-02	1.658701790157888697e-02
6.100000000000000000e+02	1.000000000000000000e+00	2.100874259677884548e-01	1.306879516295758603e-01	2.890757838842581556e-02	9.032050267469834970e-02	7.294252247734250849e-02	4.232059572810794451e-02	1.213135171963874714e-01	1.873870856713570274e-02	4.459941337274893336e-02	1.245706754627290934e-02
1.400000000000000000e+01	1.000000000000000000e+00	2.002890178755426520e-01	2.087859723403724665e-01	6.626050323503525352e-02	1.816144111152626084e-01	8.728021897940561880e-02	3.294007690401068444e-02	1.785015891305024027e-01	2.114542374070909822e-02	5.283835000766107931e-02	2.065479117385600125e-02
3.980021346948184942e+02	0.000000000000000000e+00	1.301946820857027288e-05	1.191868935570386272e-05	3.276907602035852538e-06	4.323040614970152675e-06	4.048505693926335216e-06	3.625013752808326861e-06	4.853047121965770974e-06	1.340710685933507642e-06	2.644063375957352253e-06	7.651224408915528618e-07
7.450155145035964210e+01	0.000000000000000000e+00	4.810953916107166067e-06	7.432968199959390357e-06	4.348203513131562504e-06	8.156897409745545710e-06	5.560210649639771313e-06	2.638752152247668317e-06	9.443824371286910921e-06	1.457972152747419169e-06	2.759652492545213991e-06	6.530624301710476361e-07
3.800000000000000000e+02	1.000000000000000000e+00	9.804437602009637154e-02	1.199237689955403585e-01	6.635451300697872701e-02	6.617936542235955399e-02	5.368956575525229979e-02	4.036345635614979610e-02	1.044194908910378028e-01	1.234226349971246847e-02	1.888379087005994869e-02	1.529005418560996921e-02
8.582772795761169391e+02	0.000000000000000000e+00	1.295135708897161286e-01	1.042426990309005264e-01	3.184468540740491294e-02	5.356968543859663007e-02	4.555531891279961110e-02	1.368851702381404696e-02	1.289828504862392256e-01	1.440618459151405198e-02	1.270926726571793702e-02	1.104672308221740090e-02
2.090000000000000000e+02	1.000000000000000000e+00	1.749985466954190050e-01	1.818259032605408498e-01	7.282565867553608685e-02	8.991049312497113866e-02	9.923222519479429904e-02	3.743766393799308895e-02	1.473900931779434376e-01	3.638514019572614694e-02	2.994972905172428243e-02	2.272287621397453897e-02
7.481453178141521221e+02	0.000000000000000000e+00	8.339544909456335305e-06	1.157723976696858252e-05	4.768185870000187330e-06	7.453953229133414227e-06	4.542027421061345656e-06	2.913763979361150120e-06	5.378005697651044586e-06	1.277210507950009839e-06	3.012819778039844579e-06	5.844886433867248190e-07
5.980000000000000000e+02	1.000000000000000000e+00	1.299319645906060749e-01	1.309360289308721115e-01	3.378561915565859303e-02	4.061283405376636679e-02	3.407980638788824651e-02	1.955832831493743013e-02	1.372930744600796560e-01	1.452300702871492724e-02	1.515861254662423385e-02	9.631935028323795889e-03
3.915897393661015258e+02	0.000000000000000000e+00	9.461836534401229715e-06	4.671581182111633026e-06	4.132371350395396745e-06	3.519185577539360298e-06	2.999693516872692578e-06	2.845609710530312276e-06	5.881344312113896854e-06	7.082968681171928619e-07	2.137498622363228215e-06	4.619441726255508903e-07
5.210000000000000000e+02	1.000000000000000000e+00	1.172169909124240322e-01	1.472349701589780735e-01	1.957562602080949177e-02	8.873703304418616156e-02	3.142867017221925852e-02	3.175631708185479990e-02	1.302405413253363842e-01	1.798309142009599237e-02	3.736589256526058611e-02	1.206041463757825255e-02
1.050000000000000000e+02	1.000000000000000000e+00	9.087985866106165767e-02	1.426294344268101977e-01	2.373465408530302245e-02	1.193498625024923820e-01	7.737793198704893960e-02	2.766888647011324365e-02	1.584327447144446288e-01	8.091462147520727191e-03	2.589739494030230196e-02	1.154146733026731667e-02
2.914008235757301577e+02	0.000000000000000000e+00	1.637447702033301491e-02	1.890806113408303665e-02	5.459074496013622060e-03	1.798373055062995121e-02	7.962612905157397808e-03	6.943307401933289727e-03	2.679918476170144170e-02	3.038307790091214315e-03	3.167470990642698436e-03	1.792732333276650207e-03
6.720000000000000000e+02	1.000000000000000000e+00	2.580707107287750768e-01	2.105345063924557447e-01	5.224490348267102346e-02	1.664652266968594252e-01	9.780142529131469198e-02	3.429562904003793933e-02	1.440377044819118879e-01	2.239390492748141032e-02	3.216966705510946462e-02	9.967562827525856123e-03
3.660000000000000000e+02	1.000000000000000000e+00	1.795568306096863020e-01	2.241405526169537588e-01	4.833751255850070316e-02	2.255402183341696787e-01	1.478754877481992525e-01	6.324177647146304870e-02	1.544207398249869412e-01	4.290895797976082560e-02	8.272954733549262030e-02	1.001943024015965883e-02
2.270000000000000000e+02	1.000000000000000000e+00	1.399287732695973507e-01	2.061358367393955893e-01	3.532877239534888691e-02	1.695286340930255431e-01	9.697974629377779932e-02	4.662892235425269288e-02	1.819997193461342644e-01	1.530577020218282583e-02	2.726202618793414911e-02	1.430773536342252843e-02
1.230000000000000000e+02	1.000000000000000000e+00	3.581025803440217037e-01	1.997235854632095631e-01	8.566979116048836773e-02	1.235446372367306478e-01	1.327969044661279630e-01	8.645037856587566016e-02	1.925891867432979465e-01	3.004572184110286537e-02	8.675722043441097542e-02	1.239619839129453213e-02
3.000000000000000000e+00	1.000000000000000000e+00	3.105368779697840198e-01	4.438852124771672236e-01	1.366367706961646722e-01	3.121417959282620780e-01	1.273330138314965887e-01	8.961773882252760393e-02	2.104336807556251854e-01	2.685098340268053663e-02	1.238094871588145962e-01	3.774165993973000593e-02
4.110000000000000000e+02	1.000000000000000000e+00	9.495471490878105991e-02	5.757770349747588084e-02	3.619206304464324397e-02	7.712383795631320982e-02	5.881515007209523610e-02	2.547431747549829331e-02	1.701062741948850265e-01	1.286043815800295281e-02	1.614909972892716872e-02	1.125423822953714598e-02
4.038550666288934963e+02	0.000000000000000000e+00	5.211455592969981704e-02	8.629157200661675964e-02	1.656567221577871091e-02	4.852285406694634151e-02	3.780183131057435197e-02	9.194995714274858956e-03	6.461655206026754861e-02	7.051427200577599537e-03	1.911994472832054259e-02	4.338828088999295216e-03
9.960000000000000000e+02	1.000000000000000000e+00	2.046345640578361436e-01	2.486779238816229365e-01	5.981209957354442081e-02	1.064273163742646133e-01	8.526945068879493439e-02	6.428146628226885650e-02	2.010443824871910035e-01	1.866207151663991370e-02	8.014187245545886795e-02	2.036789072069370571e-02
2.610000000000000000e+02	1.000000000000000000e+00	2.062735296065790480e-01	4.550319437376094678e-01	1.046193735873156838e-01	3.680637472207098915e-01	1.865566652964370520e-01	1.421128743269628458e-01	5.823769598231205435e-01	6.270140164524194704e-02	7.606028645144351230e-02	3.971533556060832110e-02
8.440000000000000000e+02	1.000000000000000000e+00	1.514320317957427720e-01	1.123903349561530818e-01	2.242424979941691834e-02	6.687568460529316750e-02	5.603215918584230487e-02	3.830692668267120238e-02	1.028760901115932519e-01	2.058717606109242843e-02	3.928846619953521579e-02	9.230781461398652327e-03
5.150000000000000000e+02	1.000000000000000000e+00	3.421471078015391187e-01	1.642348790468895481e-01	1.490672937280783650e-01	2.259952119702632323e-01	1.505618057815175936e-01	7.847472496542585996e-02	3.574804009803199678e-01	2.074846745686320312e-02	6.823408103972712635e-02	2.034566885045769116e-02
8.790000000000000000e+02	1.000000000000000000e+00	1.877364083470689227e-01	1.486700592039710278e-01	5.685424637324301006e-02	1.899925043236336264e-01	1.172544257261632639e-01	5.922340111987581257e-02	1.412916117862443866e-01	1.430000681399517561e-02	2.508107436195060325e-02	9.382916216395510711e-03
1.100000000000000000e+02	1.000000000000000000e+00	9.212262696442281851e-02	6.933075877187006020e-02	5.571856740870763380e-02	6.802264736032592740e-02	7.435802920630676938e-02	4.280948411117568853e-02	1.411419581965875081e-01	2.220077147712440704e-02	4.559765336514250145e-02	7.535840452872907824e-03
